Total_Stops,Duration_hours,Duration_minutes,month,day,IndiGo,Air India,Jet Airways,SpiceJet,Multiple carriers,GoAir,Vistara,Air Asia
3,9,30,1,6,0,0,0,1,0,0,0,0
3,16,50,1,4,0,0,0,0,1,0,0,0
3,11,45,3,21,0,0,0,0,1,0,0,0
2,21,35,9,4,0,0,0,0,1,0,0,0
4,1,25,1,4,0,0,0,0,1,0,0,0
3,10,10,6,6,0,0,0,0,1,0,0,0
2,10,25,5,27,0,0,0,0,0,1,0,0
4,3,0,6,4,0,0,0,0,1,0,0,0
2,9,20,6,24,0,0,0,0,1,0,0,0
3,22,5,1,6,0,0,0,0,1,0,0,0
4,3,0,9,6,0,0,0,0,1,0,0,0
2,17,25,5,18,0,1,0,0,0,0,0,0
2,31,10,12,3,0,1,0,0,0,0,0,0
3,5,20,3,3,0,0,0,0,1,0,0,0
2,23,10,9,5,0,1,0,0,0,0,0,0
3,21,35,1,5,0,0,0,0,1,0,0,0
2,17,25,6,24,0,0,0,0,1,0,0,0
2,23,40,6,3,0,1,0,0,0,0,0,0
4,2,30,3,18,0,0,0,0,0,0,1,0
3,6,50,1,3,0,1,0,0,0,0,0,0
3,7,35,3,24,0,0,0,0,1,0,0,0
3,24,5,3,15,0,0,0,0,1,0,0,0
4,3,0,6,6,0,0,0,0,1,0,0,0
3,9,15,9,4,0,1,0,0,0,0,0,0
3,14,20,1,6,0,0,0,1,0,0,0,0
4,2,30,5,27,1,0,0,0,0,0,0,0
3,13,0,1,6,0,0,0,0,0,1,0,0
2,22,15,1,4,0,1,0,0,0,0,0,0
4,2,45,12,4,0,0,0,0,0,0,0,1
4,2,35,6,5,0,0,0,0,0,0,1,0
4,3,0,9,3,0,1,0,0,0,0,0,0
3,5,45,1,5,0,0,0,0,1,0,0,0
3,15,45,3,21,0,0,0,0,1,0,0,0
3,6,10,6,3,0,0,0,0,1,0,0,0
2,22,25,6,5,0,1,0,0,0,0,0,0
4,2,45,4,27,0,1,0,0,0,0,0,0
3,4,5,1,3,0,0,0,1,0,0,0,0
3,5,5,6,15,0,0,0,1,0,0,0,0
4,2,35,6,18,0,0,0,1,0,0,0,0
3,13,30,3,27,0,0,0,1,0,0,0,0
3,15,30,5,18,0,0,0,0,0,1,0,0
3,5,0,3,6,0,0,0,0,1,0,0,0
4,2,55,6,6,0,0,0,0,1,0,0,0
3,23,40,6,24,0,1,0,0,0,0,0,0
3,6,35,1,6,0,0,0,0,0,1,0,0
3,23,40,6,4,0,1,0,0,0,0,0,0
2,33,15,6,3,0,0,0,0,1,0,0,0
4,2,35,3,4,0,0,0,1,0,0,0,0
3,11,30,5,21,0,0,0,0,0,1,0,0
4,1,30,5,15,0,0,0,0,1,0,0,0
4,2,50,12,5,0,0,0,1,0,0,0,0
2,23,0,6,15,0,0,0,0,1,0,0,0
4,2,20,6,18,0,0,0,0,0,0,1,0
3,24,55,12,5,0,0,0,0,1,0,0,0
4,2,45,9,5,0,1,0,0,0,0,0,0
4,2,15,6,6,0,1,0,0,0,0,0,0
2,19,25,9,6,0,1,0,0,0,0,0,0
3,5,15,3,21,0,0,0,0,1,0,0,0
4,3,15,9,5,0,0,0,0,1,0,0,0
3,13,0,9,4,0,0,0,0,0,1,0,0
3,4,45,3,27,0,0,0,1,0,0,0,0
3,12,35,6,24,0,0,0,0,0,1,0,0
3,10,25,3,15,0,1,0,0,0,0,0,0
3,15,25,12,6,0,1,0,0,0,0,0,0
3,4,50,12,6,0,0,0,1,0,0,0,0
4,1,20,5,18,0,1,0,0,0,0,0,0
3,23,45,1,3,0,1,0,0,0,0,0,0
3,13,55,3,6,0,0,0,0,0,1,0,0
4,2,55,9,3,0,0,1,0,0,0,0,0
3,20,25,6,15,0,0,0,0,1,0,0,0
4,1,20,6,5,0,1,0,0,0,0,0,0
4,2,50,3,15,0,0,0,0,0,0,1,0
4,1,30,3,27,0,0,0,1,0,0,0,0
4,1,30,1,6,0,0,0,0,0,0,1,0
4,2,45,1,3,0,1,0,0,0,0,0,0
3,10,15,3,6,0,0,0,0,0,1,0,0
4,2,35,6,5,0,0,0,1,0,0,0,0
4,2,30,3,24,0,0,0,0,0,0,1,0
4,2,20,12,5,0,0,0,0,0,0,1,0
3,24,45,6,5,0,0,0,0,1,0,0,0
3,6,5,12,6,0,0,0,0,1,0,0,0
4,1,30,1,6,0,0,0,0,0,0,1,0
3,12,10,5,24,0,0,0,0,1,0,0,0
4,1,30,1,4,0,0,0,0,1,0,0,0
3,12,10,9,5,0,0,0,0,1,0,0,0
4,2,50,12,6,0,0,1,0,0,0,0,0
4,2,55,12,4,0,0,0,0,0,0,1,0
4,2,35,5,27,0,0,0,1,0,0,0,0
3,21,25,9,5,0,0,0,0,1,0,0,0
3,7,40,3,18,0,0,0,0,1,0,0,0
3,7,45,6,15,0,0,0,0,0,1,0,0
4,3,0,5,15,0,0,0,1,0,0,0,0
3,9,20,9,5,0,0,0,0,0,1,0,0
3,18,30,1,3,0,0,0,0,1,0,0,0
4,1,15,9,6,0,1,0,0,0,0,0,0
4,2,20,5,15,0,0,0,1,0,0,0,0
4,3,0,9,5,0,0,0,1,0,0,0,0
4,2,45,3,5,0,0,0,1,0,0,0,0
2,26,55,12,6,0,0,0,0,1,0,0,0
3,10,40,1,6,0,0,0,0,0,1,0,0
3,26,15,3,27,0,0,0,0,1,0,0,0
2,30,40,9,5,0,1,0,0,0,0,0,0
3,23,40,6,15,0,1,0,0,0,0,0,0
4,2,20,9,5,0,0,0,0,0,0,0,1
3,4,50,6,6,0,0,0,1,0,0,0,0
3,23,40,3,3,0,1,0,0,0,0,0,0
3,10,30,3,3,0,0,0,0,0,1,0,0
3,12,45,5,24,0,0,0,0,0,0,0,1
2,23,50,9,4,0,0,0,0,1,0,0,0
4,3,0,6,18,0,0,0,0,1,0,0,0
3,14,30,9,3,0,1,0,0,0,0,0,0
2,14,55,5,18,0,1,0,0,0,0,0,0
3,26,15,12,5,0,0,0,0,1,0,0,0
4,2,20,6,15,0,0,0,0,0,0,1,0
4,2,20,6,15,0,0,0,0,0,0,1,0
4,1,25,5,21,0,0,0,0,1,0,0,0
2,30,0,6,15,0,1,0,0,0,0,0,0
2,9,20,5,27,0,0,0,0,1,0,0,0
4,2,40,3,18,0,0,0,1,0,0,0,0
3,5,10,3,27,0,0,0,1,0,0,0,0
3,7,35,6,27,0,0,0,0,0,1,0,0
4,3,0,4,24,0,0,0,1,0,0,0,0
3,7,40,5,27,0,0,0,0,0,1,0,0
3,27,10,5,21,0,0,0,0,1,0,0,0
4,2,30,4,15,0,0,0,1,0,0,0,0
4,1,30,5,15,0,0,0,0,0,0,1,0
3,15,40,3,3,0,0,0,0,0,1,0,0
3,13,20,1,4,0,0,0,0,1,0,0,0
3,8,20,6,6,0,0,0,1,0,0,0,0
3,11,0,9,5,0,0,0,0,0,1,0,0
3,7,45,12,6,0,0,0,0,0,1,0,0
3,8,25,9,5,0,0,0,0,1,0,0,0
3,11,5,5,15,0,0,0,0,1,0,0,0
3,24,45,1,4,0,0,0,0,1,0,0,0
4,2,45,6,15,0,0,0,0,0,0,0,1
2,24,40,6,15,0,0,0,0,1,0,0,0
4,2,55,4,24,0,0,0,1,0,0,0,0
3,7,5,5,21,0,0,0,0,1,0,0,0
4,1,15,5,18,0,1,0,0,0,0,0,0
3,27,5,5,15,0,0,0,0,0,0,0,1
2,13,30,6,6,0,0,0,0,1,0,0,0
3,25,30,1,4,0,0,0,0,1,0,0,0
3,15,30,6,24,0,0,0,0,0,1,0,0
3,3,40,9,5,0,0,0,1,0,0,0,0
3,8,50,6,3,0,0,0,1,0,0,0,0
3,15,20,9,5,0,0,0,0,0,1,0,0
3,9,15,6,27,0,1,0,0,0,0,0,0
3,13,55,5,15,0,0,0,1,0,0,0,0
4,2,30,4,27,0,0,0,0,0,0,1,0
3,8,0,12,6,0,0,0,0,0,1,0,0
3,12,0,6,27,0,0,0,0,0,1,0,0
3,13,30,6,3,0,1,0,0,0,0,0,0
4,2,50,3,4,0,0,0,0,0,0,0,1
3,13,0,9,6,0,0,0,0,0,1,0,0
3,11,0,6,24,0,0,0,0,0,1,0,0
3,7,10,6,3,0,0,0,0,0,1,0,0
3,28,15,6,3,0,0,0,0,0,0,0,1
3,5,50,3,3,0,0,0,0,1,0,0,0
4,2,30,1,6,0,0,0,0,0,0,1,0
3,10,30,6,3,0,0,0,0,0,1,0,0
3,11,30,9,4,0,0,0,0,0,1,0,0
3,20,15,12,6,0,0,0,0,1,0,0,0
3,15,25,1,6,0,0,0,0,1,0,0,0
3,5,20,6,6,0,1,0,0,0,0,0,0
3,8,0,12,6,0,0,0,0,0,1,0,0
4,2,40,3,24,0,0,0,1,0,0,0,0
3,14,10,3,24,0,0,0,0,1,0,0,0
4,2,40,3,15,0,0,0,0,0,0,0,1
2,26,20,1,6,0,1,0,0,0,0,0,0
4,2,20,1,3,0,0,0,1,0,0,0,0
3,16,50,5,18,0,1,0,0,0,0,0,0
3,11,15,6,24,0,1,0,0,0,0,0,0
4,2,20,9,5,0,0,0,0,0,0,1,0
4,2,45,3,24,0,0,0,1,0,0,0,0
3,9,30,6,5,0,0,0,1,0,0,0,0
2,26,35,12,6,0,1,0,0,0,0,0,0
2,9,50,5,15,0,1,0,0,0,0,0,0
3,8,0,6,15,0,0,0,0,0,1,0,0
4,3,15,3,6,0,0,0,0,1,0,0,0
2,30,20,5,21,0,1,0,0,0,0,0,0
3,6,35,3,27,0,0,0,0,0,1,0,0
3,28,0,5,21,0,0,0,0,1,0,0,0
3,6,15,12,6,0,0,0,0,0,1,0,0
4,2,15,5,24,0,1,0,0,0,0,0,0
3,5,5,5,15,0,0,0,1,0,0,0,0
3,18,40,6,15,0,1,0,0,0,0,0,0
2,23,30,9,3,0,1,0,0,0,0,0,0
2,20,15,5,15,0,1,0,0,0,0,0,0
3,21,10,12,6,0,0,0,0,1,0,0,0
4,3,0,9,4,0,0,0,0,1,0,0,0
4,1,30,1,3,0,0,0,0,1,0,0,0
2,19,55,5,18,0,0,0,0,1,0,0,0
3,12,10,5,18,0,0,0,0,1,0,0,0
3,9,30,6,24,0,0,0,0,0,1,0,0
3,16,45,9,6,0,0,0,0,1,0,0,0
3,13,20,1,5,0,0,0,0,1,0,0,0
2,37,20,3,3,0,1,0,0,0,0,0,0
3,26,35,9,6,0,0,0,0,1,0,0,0
3,8,0,3,6,0,0,0,0,0,1,0,0
3,10,30,6,15,0,0,0,1,0,0,0,0
3,16,50,12,6,0,0,0,0,1,0,0,0
3,8,0,3,3,0,0,0,1,0,0,0,0
3,27,50,3,21,0,0,0,0,1,0,0,0
3,8,10,3,21,0,0,0,0,1,0,0,0
2,39,5,9,3,0,1,0,0,0,0,0,0
4,3,0,6,18,0,0,0,0,1,0,0,0
3,20,0,1,5,0,0,0,0,1,0,0,0
3,8,15,1,4,0,0,1,0,0,0,0,0
4,2,55,5,27,0,0,0,1,0,0,0,0
3,14,0,9,5,0,0,0,0,0,1,0,0
3,13,30,9,6,0,0,0,1,0,0,0,0
4,2,50,6,27,0,0,0,0,0,0,1,0
3,23,45,6,3,0,0,0,0,1,0,0,0
3,6,35,9,5,0,0,0,0,1,0,0,0
4,2,50,3,3,0,0,0,0,0,0,1,0
3,13,0,1,6,0,0,0,0,0,1,0,0
4,1,30,5,27,0,0,0,0,0,0,1,0
3,19,25,5,21,0,0,0,0,1,0,0,0
2,22,55,6,24,0,0,0,0,1,0,0,0
3,7,30,1,6,0,0,0,0,1,0,0,0
3,8,0,6,6,0,0,0,1,0,0,0,0
4,2,35,3,3,0,1,0,0,0,0,0,0
3,7,30,6,24,0,0,0,0,1,0,0,0
4,2,50,3,4,0,1,0,0,0,0,0,0
3,5,55,9,3,0,0,0,0,0,0,0,1
4,1,30,3,4,0,0,0,1,0,0,0,0
3,13,20,5,15,0,0,0,0,1,0,0,0
3,23,50,6,5,0,0,0,0,1,0,0,0
3,16,15,12,5,0,1,0,0,0,0,0,0
3,7,0,3,6,0,0,0,0,0,1,0,0
2,18,45,5,21,0,0,0,0,1,0,0,0
3,5,15,1,4,0,0,0,1,0,0,0,0
3,23,40,6,3,0,1,0,0,0,0,0,0
3,8,40,12,6,0,0,0,0,0,1,0,0
3,13,20,1,5,0,0,0,0,1,0,0,0
3,15,30,3,6,0,0,0,0,0,1,0,0
3,24,55,5,21,0,0,0,0,1,0,0,0
2,12,45,9,6,0,1,0,0,0,0,0,0
2,13,30,6,24,0,0,0,0,1,0,0,0
3,8,30,1,4,0,0,0,0,1,0,0,0
4,2,50,6,15,0,0,0,0,0,0,0,1
4,1,30,6,18,0,0,0,1,0,0,0,0
3,14,20,3,3,0,0,0,1,0,0,0,0
3,22,10,5,24,0,0,0,0,1,0,0,0
3,11,40,6,15,0,1,0,0,0,0,0,0
3,23,40,3,6,0,1,0,0,0,0,0,0
4,2,45,12,5,0,0,0,0,0,0,0,1
3,9,20,12,6,0,0,0,1,0,0,0,0
4,2,30,4,18,0,0,0,1,0,0,0,0
4,2,30,12,5,0,0,0,1,0,0,0,0
3,25,40,5,24,0,0,0,0,1,0,0,0
4,3,0,6,4,0,0,0,1,0,0,0,0
3,10,30,9,6,0,0,0,0,0,1,0,0
3,7,5,9,6,0,0,0,1,0,0,0,0
4,1,30,9,3,0,0,0,1,0,0,0,0
4,2,35,1,5,0,0,0,0,0,0,0,1
3,14,5,5,15,0,0,0,0,1,0,0,0
2,23,30,5,21,0,1,0,0,0,0,0,0
3,10,0,3,4,0,0,0,0,1,0,0,0
3,13,45,9,3,0,0,0,1,0,0,0,0
2,12,45,12,5,0,1,0,0,0,0,0,0
3,28,40,12,5,0,0,0,0,1,0,0,0
2,9,20,1,6,0,0,0,0,1,0,0,0
3,11,25,5,18,0,0,0,0,1,0,0,0
2,16,20,12,3,0,1,0,0,0,0,0,0
3,6,10,9,3,0,0,0,1,0,0,0,0
2,21,15,3,6,0,1,0,0,0,0,0,0
2,27,10,9,6,0,0,0,0,1,0,0,0
4,1,30,5,15,0,0,0,0,1,0,0,0
3,23,40,3,4,0,1,0,0,0,0,0,0
3,28,15,5,15,0,0,0,0,1,0,0,0
3,13,20,6,3,0,0,0,0,1,0,0,0
3,13,20,9,3,0,0,0,0,1,0,0,0
3,12,30,1,4,0,0,0,0,1,0,0,0
3,24,10,5,15,0,0,0,0,1,0,0,0
3,20,15,12,3,0,0,0,0,1,0,0,0
3,7,35,6,3,0,0,0,0,1,0,0,0
3,7,20,3,6,0,0,0,0,0,1,0,0
4,2,45,5,24,0,1,0,0,0,0,0,0
3,14,50,5,15,0,0,0,0,1,0,0,0
2,12,5,5,27,0,1,0,0,0,0,0,0
4,2,15,12,6,0,0,0,0,0,0,1,0
3,13,15,3,21,0,1,0,0,0,0,0,0
4,2,55,4,24,0,0,0,0,1,0,0,0
4,2,45,12,6,0,1,0,0,0,0,0,0
3,25,25,5,15,0,0,0,0,1,0,0,0
4,2,45,6,21,0,0,0,1,0,0,0,0
3,19,15,1,5,0,0,0,0,1,0,0,0
4,1,30,6,24,0,0,0,0,1,0,0,0
3,14,5,5,24,0,0,0,0,1,0,0,0
4,2,50,1,3,0,0,0,0,0,0,1,0
4,1,30,3,5,0,0,0,1,0,0,0,0
3,23,40,9,3,0,1,0,0,0,0,0,0
3,12,45,9,6,0,0,0,0,0,0,0,1
2,23,50,6,24,0,0,0,0,1,0,0,0
2,29,55,3,3,0,1,0,0,0,0,0,0
3,19,30,1,4,0,0,0,0,1,0,0,0
4,1,30,1,5,0,0,0,0,1,0,0,0
3,8,0,6,15,0,0,0,0,0,1,0,0
2,12,45,3,21,0,0,0,1,0,0,0,0
3,11,30,6,6,0,0,0,0,0,1,0,0
3,25,40,12,6,0,0,0,0,1,0,0,0
3,14,5,6,3,0,0,0,1,0,0,0,0
3,25,45,9,6,0,1,0,0,0,0,0,0
2,38,15,6,15,0,1,0,0,0,0,0,0
2,27,0,9,6,0,0,0,0,1,0,0,0
2,30,45,3,24,0,1,0,0,0,0,0,0
4,2,35,12,4,1,0,0,0,0,0,0,0
3,4,40,1,5,0,0,0,1,0,0,0,0
3,16,50,9,5,0,0,0,0,1,0,0,0
4,2,55,6,27,0,0,0,0,1,0,0,0
4,2,45,5,15,0,1,0,0,0,0,0,0
3,9,30,9,6,0,1,0,0,0,0,0,0
4,2,55,4,27,0,0,0,0,0,0,1,0
2,29,35,6,27,0,0,0,0,1,0,0,0
4,2,30,9,5,0,0,0,1,0,0,0,0
4,2,50,9,5,0,0,1,0,0,0,0,0
3,6,25,3,27,0,0,0,0,0,1,0,0
3,4,50,1,6,0,0,0,1,0,0,0,0
3,21,25,6,6,0,0,0,0,1,0,0,0
4,2,55,6,5,0,0,0,0,1,0,0,0
3,7,20,3,21,0,0,1,0,0,0,0,0
3,16,5,6,6,0,0,0,1,0,0,0,0
4,1,30,3,6,0,0,0,1,0,0,0,0
3,8,40,1,4,0,0,0,0,1,0,0,0
2,8,20,4,15,1,0,0,0,0,0,0,0
4,1,30,3,5,0,0,0,0,0,0,1,0
4,2,35,9,6,0,0,0,1,0,0,0,0
3,9,30,3,21,0,0,0,0,1,0,0,0
3,10,0,9,4,0,0,0,0,0,1,0,0
4,3,0,5,27,0,0,0,0,1,0,0,0
4,3,15,5,27,0,0,0,1,0,0,0,0
4,1,30,5,18,0,0,0,1,0,0,0,0
3,6,0,5,18,0,0,0,0,1,0,0,0
4,2,15,12,5,0,0,0,0,0,0,1,0
2,18,45,6,24,0,0,0,0,1,0,0,0
4,2,50,6,6,0,0,0,0,0,0,1,0
2,8,20,6,15,0,1,0,0,0,0,0,0
4,3,0,5,15,0,0,0,0,1,0,0,0
3,6,25,5,24,0,0,0,0,0,1,0,0
3,11,0,6,24,0,0,0,0,0,1,0,0
3,10,55,6,3,0,0,0,0,1,0,0,0
4,2,35,1,3,0,0,0,0,0,0,0,1
3,7,30,1,3,0,0,0,0,1,0,0,0
3,8,30,5,15,0,0,0,0,1,0,0,0
3,9,30,9,5,0,0,0,0,0,1,0,0
3,8,30,6,6,0,0,0,0,1,0,0,0
3,11,0,6,15,0,0,0,0,0,1,0,0
4,2,35,3,18,0,0,0,1,0,0,0,0
3,12,20,6,5,0,0,0,0,1,0,0,0
3,14,30,9,5,1,0,0,0,0,0,0,0
3,10,50,6,3,0,0,0,0,0,1,0,0
4,1,20,6,27,0,1,0,0,0,0,0,0
4,2,50,4,18,0,0,0,0,0,0,0,1
4,2,50,9,5,0,0,0,1,0,0,0,0
3,7,20,9,5,0,0,0,0,0,1,0,0
3,11,0,5,18,0,0,0,0,0,1,0,0
3,24,0,3,27,0,0,0,0,1,0,0,0
3,27,40,6,6,0,0,0,0,1,0,0,0
2,8,25,9,6,0,0,0,0,1,0,0,0
3,6,30,9,5,0,0,0,0,0,1,0,0
3,13,20,9,5,0,0,0,0,1,0,0,0
3,4,40,5,24,0,0,0,1,0,0,0,0
4,2,55,3,18,0,0,1,0,0,0,0,0
3,8,10,3,21,0,0,0,0,0,1,0,0
4,2,35,3,3,1,0,0,0,0,0,0,0
4,2,35,6,4,0,0,0,0,0,0,1,0
3,8,0,9,6,0,0,0,0,0,1,0,0
3,9,45,9,5,0,0,0,0,1,0,0,0
4,2,55,5,24,0,0,0,1,0,0,0,0
4,2,50,1,3,0,0,0,1,0,0,0,0
4,2,35,1,4,0,0,0,1,0,0,0,0
4,2,50,4,18,0,0,0,0,0,0,1,0
3,8,10,9,5,0,0,0,0,0,1,0,0
3,12,20,12,6,0,0,0,0,1,0,0,0
3,6,20,6,27,0,0,0,0,0,0,1,0
2,26,35,1,6,0,1,0,0,0,0,0,0
4,2,55,6,5,0,0,0,1,0,0,0,0
4,2,15,12,6,0,0,0,0,0,0,1,0
3,6,35,9,3,0,0,0,0,1,0,0,0
3,15,40,12,6,0,0,0,1,0,0,0,0
3,29,5,5,18,0,0,0,0,1,0,0,0
2,14,55,6,6,0,1,0,0,0,0,0,0
3,9,45,5,15,0,0,0,0,1,0,0,0
2,21,15,6,15,0,1,0,0,0,0,0,0
3,13,15,6,24,0,0,0,0,0,1,0,0
3,15,25,3,3,0,0,0,0,1,0,0,0
3,15,25,3,6,0,0,0,0,1,0,0,0
3,14,5,9,6,0,0,0,1,0,0,0,0
4,2,50,6,5,0,0,0,1,0,0,0,0
4,2,45,6,3,0,0,0,1,0,0,0,0
4,2,50,4,24,0,0,0,1,0,0,0,0
4,2,45,4,15,0,0,0,0,1,0,0,0
3,12,0,6,6,0,0,0,0,0,1,0,0
2,32,5,9,3,0,0,0,0,1,0,0,0
3,22,55,6,3,0,0,0,0,1,0,0,0
3,14,50,12,3,0,0,0,0,1,0,0,0
3,12,25,3,24,0,0,0,0,1,0,0,0
3,8,55,3,6,0,0,0,0,0,1,0,0
2,13,30,5,21,0,0,0,0,1,0,0,0
4,1,30,9,5,0,0,0,1,0,0,0,0
4,2,35,6,5,1,0,0,0,0,0,0,0
4,2,55,3,6,0,0,1,0,0,0,0,0
2,23,30,5,15,0,1,0,0,0,0,0,0
2,18,20,6,27,0,1,0,0,0,0,0,0
3,26,35,9,6,0,0,0,0,0,0,0,1
3,5,45,4,15,0,0,0,1,0,0,0,0
3,17,5,5,15,0,0,0,0,1,0,0,0
2,13,25,9,5,0,1,0,0,0,0,0,0
3,7,55,5,15,0,0,0,0,1,0,0,0
4,2,35,3,15,0,0,0,1,0,0,0,0
4,2,30,1,4,0,0,0,0,0,0,1,0
3,8,30,6,15,0,0,0,0,0,1,0,0
3,28,0,12,6,0,0,0,0,1,0,0,0
3,15,55,6,24,0,1,0,0,0,0,0,0
2,32,20,9,3,0,1,0,0,0,0,0,0
3,7,35,3,27,0,0,0,0,1,0,0,0
3,9,0,6,6,0,0,0,0,0,1,0,0
4,2,30,6,6,0,1,0,0,0,0,0,0
3,15,0,6,3,0,0,0,0,0,1,0,0
4,1,30,6,15,0,0,0,1,0,0,0,0
3,10,15,5,18,0,0,0,0,0,1,0,0
4,2,15,9,6,0,0,0,0,0,0,0,1
2,17,25,5,18,0,0,0,0,1,0,0,0
3,14,35,9,6,0,0,0,0,1,0,0,0
2,25,45,1,3,0,1,0,0,0,0,0,0
2,22,25,5,24,0,1,0,0,0,0,0,0
4,2,45,6,6,0,0,0,1,0,0,0,0
3,12,45,3,3,0,1,0,0,0,0,0,0
3,11,45,6,6,0,0,0,0,1,0,0,0
4,2,30,12,6,1,0,0,0,0,0,0,0
3,12,30,3,6,0,0,0,0,0,1,0,0
3,15,50,6,3,0,0,0,0,1,0,0,0
4,2,35,6,18,0,1,0,0,0,0,0,0
3,7,35,1,6,0,0,0,1,0,0,0,0
2,36,25,6,3,0,1,0,0,0,0,0,0
3,22,25,12,3,0,0,0,0,1,0,0,0
3,14,25,12,6,1,0,0,0,0,0,0,0
4,2,50,6,15,0,0,0,0,0,0,1,0
3,7,30,3,6,0,0,0,0,1,0,0,0
3,9,30,3,3,0,0,0,0,0,1,0,0
3,22,40,9,6,0,0,0,0,1,0,0,0
3,6,5,5,21,0,0,0,0,1,0,0,0
3,4,25,9,5,0,0,0,1,0,0,0,0
4,2,55,4,18,0,0,0,1,0,0,0,0
4,2,50,6,27,1,0,0,0,0,0,0,0
4,2,20,5,15,0,0,0,0,0,0,1,0
4,2,40,3,24,0,0,0,0,0,0,1,0
3,28,0,5,18,0,0,0,0,1,0,0,0
3,11,30,1,5,0,0,0,0,1,0,0,0
4,3,0,5,27,0,0,0,0,1,0,0,0
3,23,5,3,3,0,0,0,0,1,0,0,0
4,3,0,1,5,0,0,0,1,0,0,0,0
3,28,0,1,6,0,0,0,0,1,0,0,0
4,2,45,4,21,0,0,1,0,0,0,0,0
4,2,55,5,18,0,0,0,0,0,0,1,0
3,9,45,5,15,0,0,0,0,0,1,0,0
4,2,35,6,27,1,0,0,0,0,0,0,0
3,5,20,5,18,0,0,0,1,0,0,0,0
4,2,55,4,21,0,0,0,1,0,0,0,0
2,19,45,5,21,0,1,0,0,0,0,0,0
3,7,5,6,3,0,0,0,1,0,0,0,0
3,21,35,9,3,0,0,0,0,1,0,0,0
4,3,0,6,24,0,0,0,0,1,0,0,0
4,2,45,3,5,0,1,0,0,0,0,0,0
2,24,30,5,27,0,1,0,0,0,0,0,0
3,4,30,5,27,0,0,0,0,0,0,1,0
4,2,45,3,15,0,0,0,1,0,0,0,0
3,17,5,12,5,0,0,0,0,1,0,0,0
3,8,40,5,21,0,0,0,0,0,1,0,0
3,14,0,9,6,0,0,0,0,0,1,0,0
3,10,25,3,21,0,0,0,0,1,0,0,0
3,7,50,6,24,1,0,0,0,0,0,0,0
3,11,35,3,18,0,0,0,0,1,0,0,0
4,1,30,3,3,0,0,0,0,1,0,0,0
3,9,0,3,27,0,0,0,0,0,1,0,0
3,25,50,12,5,0,0,0,0,1,0,0,0
2,37,20,5,15,0,1,0,0,0,0,0,0
2,17,15,3,24,0,1,0,0,0,0,0,0
2,10,25,3,6,0,0,0,0,0,1,0,0
3,9,30,5,18,0,0,0,0,0,1,0,0
3,5,30,9,6,0,0,0,0,1,0,0,0
3,11,5,5,18,0,0,0,0,1,0,0,0
2,17,25,9,5,0,0,0,0,1,0,0,0
3,6,35,3,3,0,0,0,0,0,1,0,0
4,2,55,1,4,0,0,0,1,0,0,0,0
3,12,15,9,6,0,0,0,0,1,0,0,0
3,20,55,5,27,0,1,0,0,0,0,0,0
3,28,20,12,6,0,1,0,0,0,0,0,0
4,1,30,9,5,0,0,0,0,1,0,0,0
2,7,15,9,6,0,1,0,0,0,0,0,0
4,2,55,9,3,0,0,1,0,0,0,0,0
3,14,5,5,21,0,0,0,0,0,1,0,0
3,18,10,9,5,0,0,0,0,1,0,0,0
4,2,20,3,5,0,0,0,0,0,0,1,0
4,1,20,3,27,0,0,0,0,0,0,1,0
3,27,35,1,4,0,0,0,0,1,0,0,0
3,7,45,5,21,0,0,0,0,0,1,0,0
3,12,40,6,24,0,0,0,0,0,1,0,0
3,5,15,5,18,0,0,0,1,0,0,0,0
3,16,35,3,18,0,0,0,0,1,0,0,0
3,5,45,6,27,0,0,0,1,0,0,0,0
2,30,30,9,3,0,1,0,0,0,0,0,0
4,1,25,6,15,0,0,0,0,1,0,0,0
3,11,5,12,6,0,0,0,0,1,0,0,0
2,18,45,6,15,0,0,0,0,1,0,0,0
3,23,50,9,6,0,0,0,0,1,0,0,0
3,18,0,12,6,0,0,0,0,1,0,0,0
3,28,5,5,24,0,0,0,0,1,0,0,0
3,27,35,6,6,0,0,0,0,1,0,0,0
4,2,30,3,18,0,0,0,0,0,0,1,0
4,1,30,6,24,0,0,0,0,0,0,1,0
4,2,20,3,18,0,0,0,0,0,0,1,0
4,3,0,3,24,0,0,0,1,0,0,0,0
4,2,55,9,3,0,0,0,0,0,0,0,1
3,6,40,1,5,0,0,0,0,1,0,0,0
2,7,20,5,18,0,0,0,0,1,0,0,0
4,2,50,1,4,0,0,0,1,0,0,0,0
3,27,0,12,6,0,0,0,0,1,0,0,0
2,24,25,3,21,0,0,0,0,1,0,0,0
3,13,10,3,24,0,0,0,0,1,0,0,0
3,11,15,6,27,0,0,0,0,0,1,0,0
3,17,35,5,24,0,0,0,0,1,0,0,0
4,2,35,6,6,0,0,0,0,0,0,1,0
4,2,30,1,4,0,0,0,1,0,0,0,0
2,26,55,5,21,0,0,0,0,1,0,0,0
2,18,50,6,6,0,0,0,0,1,0,0,0
3,6,30,6,6,0,0,0,0,0,1,0,0
3,8,55,3,27,0,0,0,0,0,1,0,0
3,5,20,6,27,0,0,0,1,0,0,0,0
3,14,20,3,27,1,0,0,0,0,0,0,0
3,13,0,3,21,0,0,0,0,0,1,0,0
3,10,50,3,18,0,0,0,0,1,0,0,0
3,16,40,12,3,0,0,0,0,1,0,0,0
4,3,5,6,5,0,0,0,0,1,0,0,0
